threshold,evaluated_outings_count,evaluated_pitches_count,total_qualified_outings,outings_with_available_score,outings_without_available_score,evaluation_opportunity_pitches,score_available_evaluation_pitches,pitch_level_scoring_coverage,outing_level_scoring_coverage,total_collapse_episodes,evaluated_episodes_count,collapse_episodes_detected,episode_recall,warning_precision,total_warnings,false_warnings,false_warnings_per_outing,clean_outing_false_alarm_rate,lead_time_mean_pitches,lead_time_median_pitches,lead_time_mean_pas,lead_time_median_pas,headline_denominators,model_key,Model / System,score_column,false_warning_allowance,is_selected_operating_point,test_episode_recall_at_frozen_threshold,test_warning_precision_at_frozen_threshold,test_false_warnings_per_outing_at_frozen_threshold,actual_data_source
109.164,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,446,0.20724907063197026,0.3069511355815554,1453,1007,1.0533472803347281,0.9361702127659575,8.031390134529149,8.0,2.60762331838565,2.0,"{'episode_recall': 2152, 'warning_precision': 1453, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
101.4392,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,437,0.20306691449814127,0.28863936591809775,1514,1077,1.1265690376569037,1.0,7.933638443935926,8.0,2.551487414187643,2.0,"{'episode_recall': 2152, 'warning_precision': 1514, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
93.7844,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,433,0.2012081784386617,0.2780989081567116,1557,1124,1.1757322175732217,1.0,8.04849884526559,8.0,2.5912240184757507,2.0,"{'episode_recall': 2152, 'warning_precision': 1557, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
86.138,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,448,0.20817843866171004,0.2801751094434021,1599,1151,1.2039748953974896,1.0,8.154017857142858,8.0,2.6294642857142856,3.0,"{'episode_recall': 2152, 'warning_precision': 1599, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
78.744,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,462,0.21468401486988847,0.2803398058252427,1648,1186,1.2405857740585775,1.0,8.034632034632034,8.0,2.5952380952380953,2.0,"{'episode_recall': 2152, 'warning_precision': 1648, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
71.41,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,488,0.22676579925650558,0.287396937573616,1698,1210,1.2656903765690377,1.0,8.0,8.0,2.5327868852459017,2.0,"{'episode_recall': 2152, 'warning_precision': 1698, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
64.074,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,506,0.23513011152416358,0.2898052691867125,1746,1240,1.297071129707113,1.0,8.039525691699605,8.0,2.5434782608695654,2.0,"{'episode_recall': 2152, 'warning_precision': 1746, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
56.9414,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,511,0.237453531598513,0.28707865168539326,1780,1269,1.3274058577405858,1.0,8.297455968688846,8.0,2.598825831702544,2.0,"{'episode_recall': 2152, 'warning_precision': 1780, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
49.9124,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,519,0.24117100371747213,0.2839168490153173,1828,1309,1.3692468619246863,1.0,8.294797687861271,8.0,2.576107899807322,2.0,"{'episode_recall': 2152, 'warning_precision': 1828, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
42.689200000000014,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,526,0.24442379182156135,0.28173540439207284,1867,1341,1.4027196652719665,1.0,8.44486692015209,9.0,2.593155893536122,2.0,"{'episode_recall': 2152, 'warning_precision': 1867, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
35.787,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,536,0.24907063197026022,0.28210526315789475,1900,1364,1.4267782426778242,1.0,8.658582089552239,9.0,2.6511194029850746,3.0,"{'episode_recall': 2152, 'warning_precision': 1900, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
28.705199999999998,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,529,0.245817843866171,0.2739513205592957,1931,1402,1.4665271966527196,1.0,8.716446124763705,9.0,2.6465028355387523,3.0,"{'episode_recall': 2152, 'warning_precision': 1931, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
21.7788,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,525,0.24395910780669144,0.2682677567705672,1957,1432,1.497907949790795,1.0,8.596190476190475,9.0,2.6685714285714286,3.0,"{'episode_recall': 2152, 'warning_precision': 1957, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
14.7584,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,516,0.23977695167286245,0.2587763289869609,1994,1478,1.5460251046025104,1.0,8.439922480620154,8.0,2.61046511627907,3.0,"{'episode_recall': 2152, 'warning_precision': 1994, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
7.9538,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,513,0.2383828996282528,0.2528339083292262,2029,1516,1.5857740585774058,1.0,8.389863547758285,8.0,2.6023391812865495,2.0,"{'episode_recall': 2152, 'warning_precision': 2029, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
0.0,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,500,0.23234200743494424,0.242600679281902,2061,1561,1.6328451882845187,1.0,8.604,9.0,2.666,3.0,"{'episode_recall': 2152, 'warning_precision': 2061, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
inf,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,0,0.0,0.0,0,0,0.0,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 0, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5531914903499456,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,1,0.00046468401486988845,1.0,1,0,0.0,0.0,9.0,9.0,2.0,2.0,"{'episode_recall': 2152, 'warning_precision': 1, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5219755024442471,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,132,0.06133828996282528,0.37714285714285717,350,218,0.2280334728033473,0.23404255319148937,7.992424242424242,8.0,2.265151515151515,2.0,"{'episode_recall': 2152, 'warning_precision': 350, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.517946818033778,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,222,0.10315985130111524,0.32599118942731276,681,459,0.4801255230125523,0.3404255319148936,7.986486486486487,8.0,2.2927927927927927,2.0,"{'episode_recall': 2152, 'warning_precision': 681, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,True,0.0961416824794434,0.30218687872763417,0.4957627118644068,mlb_statcast
0.5153585134616163,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,303,0.1407992565055762,0.3126934984520124,969,666,0.696652719665272,0.48936170212765956,8.231023102310232,8.0,2.3432343234323434,2.0,"{'episode_recall': 2152, 'warning_precision': 969, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5133672899617423,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,375,0.17425650557620817,0.31672297297297297,1184,809,0.8462343096234309,0.6170212765957447,7.981333333333334,8.0,2.28,2.0,"{'episode_recall': 2152, 'warning_precision': 1184, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5118574542125651,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,442,0.2053903345724907,0.3157142857142857,1400,958,1.002092050209205,0.6595744680851063,8.03393665158371,8.0,2.264705882352941,2.0,"{'episode_recall': 2152, 'warning_precision': 1400, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5102634865924975,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,494,0.2295539033457249,0.32266492488569565,1531,1037,1.0847280334728033,0.6808510638297872,7.961538461538462,8.0,2.2388663967611335,2.0,"{'episode_recall': 2152, 'warning_precision': 1531, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5088694414380717,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,561,0.2606877323420074,0.3353257621040048,1673,1112,1.1631799163179917,0.7446808510638298,7.903743315508021,8.0,2.2245989304812834,2.0,"{'episode_recall': 2152, 'warning_precision': 1673, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.507757072545981,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,602,0.27973977695167285,0.33763320246775097,1783,1181,1.2353556485355648,0.851063829787234,7.951827242524917,8.0,2.2392026578073088,2.0,"{'episode_recall': 2152, 'warning_precision': 1783, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5062788571984478,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,639,0.29693308550185876,0.3420770877944325,1868,1229,1.2855648535564854,0.8936170212765957,7.938967136150235,8.0,2.259780907668232,2.0,"{'episode_recall': 2152, 'warning_precision': 1868, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5050007056095832,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,672,0.31226765799256506,0.34233316352521653,1963,1291,1.350418410041841,0.9361702127659575,8.022321428571429,8.0,2.2648809523809526,2.0,"{'episode_recall': 2152, 'warning_precision': 1963, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5038881170417265,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,688,0.31970260223048325,0.335609756097561,2050,1362,1.4246861924686192,0.9574468085106383,8.075581395348838,8.0,2.2877906976744184,2.0,"{'episode_recall': 2152, 'warning_precision': 2050, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5028917278724508,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,692,0.3215613382899628,0.3325324363286881,2081,1389,1.452928870292887,0.9787234042553191,8.144508670520231,8.0,2.319364161849711,2.0,"{'episode_recall': 2152, 'warning_precision': 2081, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5016628354033686,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,712,0.3308550185873606,0.3363249881908361,2117,1405,1.4696652719665273,0.9787234042553191,8.205056179775282,8.0,2.321629213483146,2.0,"{'episode_recall': 2152, 'warning_precision': 2117, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.5003005754349243,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,723,0.33596654275092935,0.3344125809435708,2162,1439,1.5052301255230125,0.9787234042553191,8.135546334716459,8.0,2.2863070539419086,2.0,"{'episode_recall': 2152, 'warning_precision': 2162, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4990222617939161,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,735,0.34154275092936803,0.33824206166589965,2173,1438,1.50418410041841,1.0,8.063945578231293,8.0,2.269387755102041,2.0,"{'episode_recall': 2152, 'warning_precision': 2173, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4979095957862726,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,737,0.3424721189591078,0.3379183860614397,2181,1444,1.5104602510460252,1.0,8.111261872455902,8.0,2.271370420624152,2.0,"{'episode_recall': 2152, 'warning_precision': 2181, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.49702942489640295,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,870,0.40427509293680297,0.3067700987306065,2836,1966,2.0564853556485354,1.0,8.26551724137931,8.0,2.364367816091954,2.0,"{'episode_recall': 2152, 'warning_precision': 2836, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.49639884767388553,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,868,0.4033457249070632,0.3072566371681416,2825,1957,2.047071129707113,1.0,8.34331797235023,8.0,2.379032258064516,2.0,"{'episode_recall': 2152, 'warning_precision': 2825, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.49543476747012594,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,860,0.3996282527881041,0.3092412801150665,2781,1921,2.0094142259414225,1.0,8.30813953488372,8.0,2.375581395348837,2.0,"{'episode_recall': 2152, 'warning_precision': 2781, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.49452237559329215,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,844,0.39219330855018586,0.31166912850812406,2708,1864,1.9497907949790796,1.0,8.374407582938389,8.0,2.3850710900473935,2.0,"{'episode_recall': 2152, 'warning_precision': 2708, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.49352608295180345,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,804,0.3736059479553903,0.3080459770114943,2610,1806,1.889121338912134,1.0,8.450248756218905,8.0,2.4203980099502487,2.0,"{'episode_recall': 2152, 'warning_precision': 2610, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4925298417243111,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,770,0.35780669144981414,0.3045886075949367,2528,1758,1.8389121338912133,1.0,8.445454545454545,8.5,2.4207792207792207,2.0,"{'episode_recall': 2152, 'warning_precision': 2528, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4914174519677443,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,744,0.34572490706319703,0.30629888843145325,2429,1685,1.7625523012552302,1.0,8.512096774193548,9.0,2.4475806451612905,2.0,"{'episode_recall': 2152, 'warning_precision': 2429, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4904213456497449,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,728,0.3382899628252788,0.29096722621902477,2502,1774,1.8556485355648535,1.0,8.506868131868131,9.0,2.4766483516483517,2.0,"{'episode_recall': 2152, 'warning_precision': 2502, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.48894346859054105,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,681,0.31644981412639406,0.2945501730103806,2312,1631,1.7060669456066946,1.0,8.428781204111601,9.0,2.4640234948604993,2.0,"{'episode_recall': 2152, 'warning_precision': 2312, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.48766585376064253,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,633,0.2941449814126394,0.2951048951048951,2145,1512,1.5815899581589958,1.0,8.428120063191153,9.0,2.4739336492890995,2.0,"{'episode_recall': 2152, 'warning_precision': 2145, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.48618835784850345,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,584,0.27137546468401486,0.30180878552971574,1935,1351,1.4131799163179917,1.0,8.428082191780822,8.0,2.481164383561644,2.0,"{'episode_recall': 2152, 'warning_precision': 1935, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
